,cty_name,iso3numeric,id,year,eiacty,oil_prod32_14,oil_price_2000,oil_value_nom,oil_value_2000,oil_value_2014,gas_prod55_14,gas_price_2000_mboe,gas_price_2000,gas_price_nom,gas_value_nom,gas_value_2000,gas_value_2014,oil_gas_value_nom,oil_gas_value_2000,oil_gas_value_2014,oil_gas_valuePOP_nom,oil_gas_valuePOP_2000,oil_gas_valuePOP_2014,oil_exports,net_oil_exports,net_oil_exports_mt,net_oil_exports_value,net_oil_exports_valuePOP,gas_exports,net_gas_exports_bcf,net_gas_exports_mboe,net_gas_exports_value,net_gas_exports_valuePOP,net_oil_gas_exports_valuePOP,population,pop_maddison,sovereign,mult_nom_2000,mult_nom_2014,mult_2000_2014
922,Algeria,12,DZA,2013,Algeria,72796684.84,80.31953005,57980152477,42858477129,58920699428,1184.106848,14835996.85,2.740399897,3.707290005,23765679871,17567405460,24151203827,81745832348,60425882589,83071903255,2084.917055,1541.154448,2118.738324,NA,NA,NA,NA,NA,1518.545,1518.545,283.6737113,NA,NA,NA,39208194,NA,1,0.739192211,1.016221878,1.374773519
923,Senegal,686,SEN,1995,Senegal,272.8,19.09535,34026.96113,38447.78679,52856.99915,725.67,12891668.51,2.381257384,1.55,8279423901,9355097085,12861139741,8279457928,9355135532,12861192598,890.3640524,1006.041272,1383.0789,0,-17.47559,-870284.382,-121801415.2,-13.09839395,0,0,0,0,0,-13.09839395,9298958,9298958,1,1.12992126,1.553385827,1.374773519
924,Ethiopia,231,ETH,1964,NA,NA,9.864053,NA,NA,NA,NA,15889969.74,2.935082279,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27910749,27910749,0,5.54484,7.6228992,1.374773519
925,Lebanon,422,LBN,1997,Lebanon,0,20.3782,0,0,0,0,12932015.08,2.388709916,2.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432827,3432827,1,1.072897196,1.474990654,1.374773519
926,Malta,470,MLT,1986,Malta,0,22.21579,0,0,0,0,23632833.43,4.36528903,1.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,346625,346625,1,1.571167883,2.16,1.374773519
927,Lebanon,422,LBN,1938,Lebanon,NA,13.66059,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12.214146,16.79168448,1.374773519
928,North Vietnam,998,VDR,1959,NA,0,12.14371,0,0,0,NA,14721586.76,2.719266878,0.13,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30682902,30682902,1,5.901294,8.11294272,1.374773519
929,Ecuador,218,ECU,2006,Ecuador,26700000,55.369,12738356330,10880679366,14958469862,8.246328817,31279493.27,5.77772569,6.39,301979691.8,257940986.7,354610438.1,13040336022,11138620352,15313080300,984.6809804,841.0816708,1156.296808,394.495,394.495,19645851,7972619684,602.0156961,0,0,0,0,0,602.0156961,13243209,13917000,1,0.854166667,1.174285714,1.374773519
930,South Africa,710,ZAF,1961,South Africa,0,10.23677,0,0,0,0,16357321.79,3.021408228,0.15,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17869991,17869991,1,5.75148,7.9069824,1.374773519
931,Pakistan including East Pakistan,997,NA,2008,NA,NA,77.78562545,NA,NA,NA,NA,38316711.63,7.077590651,7.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.799803068,1.099548079,1.374773519
932,Rwanda,646,RWA,1970,Rwanda,0,7.879107,0,0,0,0.006478989,14359329.95,2.652353376,0.17,20989.38708,93033.947,127900.6067,20989.38708,93033.947,127900.6067,0.005558872,0.024639298,0.033873454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3775836,3769171,1,4.432428,6.09358464,1.374773519
933,Cote d'Ivoire,384,CIV,1994,Cote dIvoire (IvoryCoast),NA,18.26323,NA,NA,NA,0,13479751.89,2.489883966,1.85,0,0,0,0,0,0,0,0,0,0,-44,-2191200,-293307473.8,-20.3970185,0,0,0,0,0,-20.3970185,14379919,14379919,1,1.16194332,1.597408907,1.374773519
934,Soviet Union,810,SUN,2014,NA,NA,71.97258787,NA,NA,NA,NA,17121245.37,3.162514763,4.34774155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.727392539,1,1.374773519
935,Mexico,484,MEX,2000,Mexico,1.71E+08,28.50001,35717050891,35717050891,49102855747,375.8395228,20051474.29,3.703765823,3.68,7536136528,7536136528,10360480936,43253187419,43253187419,59463336683,441.7110404,441.7110404,607.2526415,1763.67359,1755.99422,87448512.16,18266736283,186.543919,8.4756,-92.63125,-17.30409732,-346972662.6,-3.543360962,183.000558,97921907,99926620,1,1,1.374773519,1.374773519
936,Australia,36,AUS,2013,Australia,16831854.19,80.31953005,13406015325,9909622115,13623486068,407.0321943,14835996.85,2.740399897,3.707290005,8169361445,6038728352,8301883828,21575376770,15948350467,21925369896,932.9542472,689.6325131,948.088517,235.41858,-226.52293,-11280841.91,-6640888579,-287.1627815,1149.99766,919.8498,171.8337004,2549324238,110.2369104,-176.9258711,23125868,NA,1,0.739192211,1.016221878,1.374773519
937,Nicaragua,558,NIC,1953,Nicaragua,NA,12.27372,NA,NA,NA,NA,0,NA,0.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1201514,1201514,1,6.43167,8.8420896,1.374773519
938,South Africa,710,ZAF,1933,South Africa,NA,8.815239,NA,NA,NA,NA,0,NA,0.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,13.280064,18.25708032,1.374773519
939,Algeria,12,DZA,1949,Algeria,273,12.70712,3561.9402,25718.44068,35357.03119,NA,0,NA,0.06,NA,NA,NA,3561.9402,25718.44068,35357.03119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,7.220346,9.92634048,1.374773519
940,Sudan including South Sudan,736,SDN,1968,Sudan,0,8.797903,0,0,0,0,14955265.64,2.76243038,0.16,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13058929,13058929,1,4.947306,6.80142528,1.374773519
941,Angola,24,AGO,1932,Angola,NA,10.86086,NA,NA,NA,NA,0,NA,0.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12.599874,17.32197312,1.374773519
942,Montenegro,499,MNE,1993,Montenegro,0,20.01414,0,0,0,0,15124772.63,2.793740506,2.04,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,609984,NA,0,1.191695502,1.638311419,1.374773519
943,Bosnia and Herzegovina,70,BIH,1958,Bosnia and Herzegovina,0,12.24772,0,0,0,NA,13786882.65,2.546614979,0.12,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3126000,3126000,0,5.952954,8.18396352,1.374773519
944,France including Algeria,991,NA,1948,NA,50547,14.06798,737313.9249,5270336.156,7245518.584,NA,0,NA,0.07,NA,NA,NA,737313.9249,5270336.156,7245518.584,0.014786794,0.105696331,0.145308517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49863000,NA,1,7.148022,9.82691136,1.374773519
945,Switzerland,756,CHE,1984,Switzerland,0,45.81844,0,0,0,0,29369761.6,5.424973629,2.66,0,0,0,0,0,0,0,0,0,0,-81.85487,-4076372.526,-1368918794,-209.6454888,NA,NA,NA,NA,NA,NA,6529684,6529684,1,1.657362849,2.278498556,1.374773519
946,Mali,466,MLI,1982,Mali,0,58.02282,0,0,0,0,35532558.81,6.56332173,2.46,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6988555,6988555,1,1.784455959,2.453222798,1.374773519
947,Cote d'Ivoire,384,CIV,1967,Cote dIvoire (IvoryCoast),0,9.161955,0,0,0,0,15656296.57,2.891919831,0.16,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4790271,4790271,1,5.153946,7.08550848,1.374773519
948,Australia,36,AUS,1938,Australia,NA,13.66059,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6904000,6904000,1,12.214146,16.79168448,1.374773519
949,Turkey,792,TUR,1978,Turkey,2731000,36.53513,280655584.6,741240669.8,1019038044,0.138685395,20099450.44,3.712627637,0.91,1055429.821,2787500.232,3832181.504,281711014.4,744028170,1022870226,6.61612899,17.47388669,24.02263669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42579432,43274733,1,2.641104295,3.630920245,1.374773519
950,Namibia,516,NAM,1940,Namibia,NA,12.37774,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12.270972,16.86980736,1.374773519
951,Mexico,484,MEX,1954,Mexico,11400000,12.21305,161274660,1032266523,1419132681,NA,0,NA,0.1,NA,NA,NA,161274660,1032266523,1419132681,5.561800066,35.59926908,48.94093243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28996846,31959113,1,6.400674,8.79947712,1.374773519
952,Guyana,328,GUY,1998,Guyana,0,13.61725,0,0,0,0,11312955.48,2.089648734,1.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,748211,748211,1,1.056441718,1.452368098,1.374773519
953,Denmark,208,DNK,1952,Denmark,NA,10.95621,NA,NA,NA,NA,0,NA,0.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4334000,4334000,1,6.48333,8.9131104,1.374773519
954,Dominican Republic,214,DOM,2001,Dominican Republic,0,23.698,0,0,0,0,20814444.2,3.844696203,4,0,0,0,0,0,0,0,0,0,0,-37.68967,-1876945.566,-326006976.9,-38.15178196,0,0,0,0,0,-38.15178196,8545000,8545000,1,0.972332016,1.336736307,1.374773519
955,Ethiopia,231,ETH,1992,NA,NA,23.38595,NA,NA,NA,NA,15418014.81,2.847906118,1.74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54760611,54760611,0,1.227369922,1.687355666,1.374773519
956,Afghanistan,4,AFG,1968,Afghanistan,0,8.797903,0,0,0,10.04637354,14955265.64,2.76243038,0.16,30369292.91,150246185,206554476.5,30369292.91,150246185,206554476.5,2.901773392,14.35596091,19.7361949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10465770,11825320,1,4.947306,6.80142528,1.374773519
957,Mali,466,MLI,1955,Mali,NA,12.26506,NA,NA,NA,NA,12384826.5,2.287637131,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4071246,4071246,0,6.426504,8.83498752,1.374773519
958,Montenegro,499,MNE,1974,NA,NA,39.93295,NA,NA,NA,NA,13216605.45,2.441277426,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,544263,NA,0,3.493938,4.80337344,1.374773519
959,Malawi,454,MWI,1984,Malawi,0,45.81844,0,0,0,0,29369761.6,5.424973629,2.66,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7104460,7104460,1,1.657362849,2.278498556,1.374773519
960,Madagascar,450,MDG,1970,Madagascar,0,7.879107,0,0,0,0,14359329.95,2.652353376,0.17,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6765644,6765644,1,4.432428,6.09358464,1.374773519
961,Mexico,484,MEX,2001,Mexico,1.56E+08,23.698,27902220140,27130221955,37297910712,271.9309391,20814444.2,3.844696203,4,5821150868,5660091358,7781343715,33723371009,32790313313,45079254428,340.6967116,331.2703204,455.4216641,1784.98444,1778.31841,88560256.82,15382045233,155.4000111,8.89938,-127.45184,-23.8088015,-495566970.2,-5.006558718,150.3934524,98983553,101246961,1,0.972332016,1.336736307,1.374773519
962,Papua New Guinea,598,PNG,1997,Papua New Guinea,3545000,20.3782,496118022.3,532283635.1,731769446.3,0,12932015.08,2.388709916,2.32,0,0,0,496118022.3,532283635.1,731769446.3,100.5534846,107.8835517,148.3154501,79,79,3934200,587605397,119.0961981,0,0,0,0,0,119.0961981,4933872,4576967,1,1.072897196,1.474990654,1.374773519
963,Jamaica,388,JAM,1943,Jamaica,NA,11.81433,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1249000,1249000,0,9.951438,13.68097344,1.374773519
964,Oman,512,OMN,1959,Oman,NA,12.14371,NA,NA,NA,NA,14721586.76,2.719266878,0.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,586055,586055,0,5.901294,8.11294272,1.374773519
965,Senegal,686,SEN,1948,Senegal,NA,14.06798,NA,NA,NA,NA,0,NA,0.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,7.148022,9.82691136,1.374773519
966,Niger,562,NER,2013,Niger,996000,80.31953005,793281067.6,586387186.7,806149576.2,0,14835996.85,2.740399897,3.707290005,0,0,0,793281067.6,586387186.7,806149576.2,44.48819785,32.88532935,45.20987996,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,17831270,NA,1,0.739192211,1.016221878,1.374773519
967,Eritrea,232,ERI,1991,Eritrea,NA,24.95484,NA,NA,NA,NA,19477222.39,3.597694093,1.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3114642,3114642,0,1.264317181,1.73814978,1.374773519
968,Ghana,288,GHA,2013,Ghana,4876034.034,80.31953005,3883599884,2870726786,3946599167,NA,14835996.85,2.740399897,3.707290005,NA,NA,NA,3883599884,2870726786,3946599167,149.9193264,110.8191984,152.3512994,NA,NA,NA,NA,NA,0,-15.18545,-2.836737113,NA,NA,NA,25904598,NA,1,0.739192211,1.016221878,1.374773519
969,United Kingdom,826,GBR,1934,United Kingdom,NA,12.71579,NA,NA,NA,NA,0,NA,0.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46666000,46666000,1,12.853008,17.66997504,1.374773519
970,Uzbekistan,860,UZB,1934,Uzbekistan,NA,12.71579,NA,NA,NA,NA,0,NA,0.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12.853008,17.66997504,1.374773519
971,Japan,392,JPN,1953,Japan,NA,12.27372,NA,NA,NA,NA,0,NA,0.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,87655163,87655163,1,6.43167,8.8420896,1.374773519
972,"Iran, Islamic Rep.",364,IRN,1988,Iran,1.17E+08,21.41834,12798835880,18630258145,25612385553,122.1682485,14635548.34,2.703374473,1.69,1228340987,1787999306,2458094098,14027176867,20418257451,28070479651,270.9015655,394.3300894,542.1145647,1640.001,1640.001,81672049.8,12821026142,247.6076324,NA,NA,NA,NA,NA,NA,51779608,52997297,1,1.455621302,2.00114962,1.374773519
973,Georgia,268,GEO,1948,Georgia,NA,14.06798,NA,NA,NA,NA,0,NA,0.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,7.148022,9.82691136,1.374773519
974,Slovak Republic,703,SVK,1964,Slovakia,NA,9.864053,NA,NA,NA,NA,15889969.74,2.935082279,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4326174,4326174,0,5.54484,7.6228992,1.374773519
975,Czechoslovakia,200,CZK,1978,NA,66000,36.53513,6782595.6,17913542.37,24627063.68,3.119545857,20099450.44,3.712627637,0.91,23740507.9,62701157.37,86199890.77,30523103.5,80614699.73,110826954.4,2.022883129,5.34264532,7.344927308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15088911,15088911,1,2.641104295,3.630920245,1.374773519
976,Belgium,56,BEL,1950,Belgium,NA,12.08303,NA,NA,NA,NA,0,NA,0.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8639369,8639369,1,7.148022,9.82691136,1.374773519
977,Equatorial Guinea,226,GNQ,1946,Equatorial Guinea,NA,9.768706,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,8.80803,12.1090464,1.374773519
978,United States,840,USA,1973,United States,4.54E+08,12.58577,10948527800,42438924326,58343909345,4839.962702,13512777.25,2.495984177,0.22,16872443813,65401337901,89912027464,27820971613,1.0784E+11,1.48256E+11,131.6574703,510.3335827,701.5930954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,211313278,211909000,1,3.876222,5.32892736,1.374773519
979,Paraguay,600,PRY,1939,Paraguay,NA,12.49909,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1086000,1086000,1,12.38979,17.0331552,1.374773519
980,Brunei,96,BRN,2007,Brunei,7731143.232,60.11999161,4102236945,3406956632,4683793758,94.00814852,31248808.19,5.77205776,6.25,3537146877,2937642601,4038593257,7639383822,6344599233,8722387015,19850.1861,16485.81593,22664.26318,170.46,170.46,8488908,3740539626,9719.423638,330.15994,330.15994,61.67594342,1927299726,5007.898428,14727.32207,384852,374577,1,0.830511908,1.141765778,1.374773519
981,El Salvador,222,SLV,1940,El Salvador,NA,12.37774,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1630000,1630000,1,12.270972,16.86980736,1.374773519
982,"Gambia, The",270,GMB,1940,"Gambia, The",NA,12.37774,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12.270972,16.86980736,1.374773519
983,Cambodia,116,KHM,1997,Cambodia,0,20.3782,0,0,0,0,12932015.08,2.388709916,2.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11718112,11718112,1,1.072897196,1.474990654,1.374773519
984,Yemen Arab Rep. (North Yemen),886,NA,1976,NA,0,38.23404,0,0,0,0,17871229.03,3.301046414,0.58,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8170521,8170521,1,3.025554,4.15945152,1.374773519
985,Azerbaijan,31,AZE,1951,Azerbaijan,NA,11.19891,NA,NA,NA,NA,0,NA,0.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2983082,2983082,0,6.622812,9.10486656,1.374773519
986,North Vietnam,998,VDR,1986,NA,NA,22.21579,NA,NA,NA,NA,23632833.43,4.36528903,1.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60024263,61439826,0,1.571167883,2.16,1.374773519
987,Dominican Republic,214,DOM,1953,Dominican Republic,NA,12.27372,NA,NA,NA,NA,0,NA,0.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2568919,2568919,1,6.43167,8.8420896,1.374773519
988,United States,840,USA,2014,United States,430910122.3,71.97258787,3.12528E+11,2.27331E+11,3.12528E+11,4817.0298,17121245.37,3.162514763,4.34774155,1.13382E+11,82473549184,1.13382E+11,4.2591E+11,3.09804E+11,4.2591E+11,1335.74106,971.6080805,1335.74106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,318857056,NA,1,0.727392539,1,1.374773519
989,Suriname,740,SUR,2009,Suriname,785381.856,49.50098024,355032159.4,284969668.8,391768754.5,0,16918245.46,3.125018062,3.71,0,0,0,355032159.4,284969668.8,391768754.5,682.9367069,548.1651227,753.6028948,8,8,398400,144542862.3,278.0413655,0,0,0,0,0,278.0413655,519861,481000,1,0.802658749,1.103473993,1.374773519
990,Slovak Republic,703,SVK,1990,Slovakia,73000,30.875,12695449.18,16726521.42,22995178.72,1.347629802,17577255.87,3.246745781,1.71,17978941.6,23687633.84,32565131.73,30674390.78,40414155.26,55560310.45,5.803215127,7.645858032,10.51132315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5285758,5262616,0,1.317521041,1.811293038,1.374773519
991,Fiji,242,FJI,1954,Fiji,NA,12.21305,NA,NA,NA,NA,0,NA,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,322045,322045,0,6.400674,8.79947712,1.374773519
992,Lebanon,422,LBN,1965,Lebanon,0,9.708031,0,0,0,0,16590994.96,3.064570675,0.16,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2057945,2057945,1,5.451852,7.49506176,1.374773519
993,Madagascar,450,MDG,1969,Madagascar,0,8.347174,0,0,0,0,15188938.81,2.805592827,0.17,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6615873,6615873,1,4.694172,6.45342336,1.374773519
994,Indonesia,360,IDN,1940,Indonesia,8471448,12.37774,63337628.12,777214261.2,1068493585,NA,0,NA,0.05,NA,NA,NA,63337628.12,777214261.2,1068493585,0.851588393,10.44981733,14.36613214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,74375870.57,74375870.57,0,12.270972,16.86980736,1.374773519
995,Cambodia,116,KHM,1987,Cambodia,0,27.45986,0,0,0,0,16601063.04,3.06643038,1.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,8380011,8380011,1,1.51584507,2.083943662,1.374773519
996,Latvia,428,LVA,1988,Latvia,NA,21.41834,NA,NA,NA,NA,14635548.34,2.703374473,1.69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2664068,2664068,0,1.455621302,2.00114962,1.374773519
997,Mali,466,MLI,2001,Mali,0,23.698,0,0,0,0,20814444.2,3.844696203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10294195,10294195,1,0.972332016,1.336736307,1.374773519
998,Romania,642,ROM,1956,Romania,11100000,12.07436,157030590,994555754.3,1367288914,30.94277798,13319530.6,2.46028903,0.11,65073377.61,412143278.3,566603665.1,222103967.6,1406699033,1933892579,12.03977248,76.25409161,104.8321059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18447522,17583000,1,6.333516,8.70715008,1.374773519
999,Fiji,242,FJI,1937,Fiji,NA,13.9813,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,11.986842,16.47919296,1.374773519
1000,Nicaragua,558,NIC,1976,Nicaragua,0,38.23404,0,0,0,0,17871229.03,3.301046414,0.58,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2473102,2473102,1,3.025554,4.15945152,1.374773519
1001,Nepal,524,NPL,1942,Nepal,NA,12.42108,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,10.559304,14.51665152,1.374773519
1002,"Yemen, Rep.",887,YEM,1976,Yemen,0,38.23404,0,0,0,0,17871229.03,3.301046414,0.58,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8170521,8170521,0,3.025554,4.15945152,1.374773519
1003,Slovenia,705,SVN,1985,Slovenia,66000,43.43477,13332976.8,21337719.38,29334531.56,NA,27598504.35,5.097799578,2.51,NA,NA,NA,13332976.8,21337719.38,29334531.56,6.763939864,10.82481826,14.88167349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1971185,1914220,0,1.600371747,2.200148699,1.374773519
1004,Guinea-Bissau,624,GNB,1991,Guinea-Bissau,0,24.95484,0,0,0,0,19477222.39,3.597694093,1.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1020216,1020216,1,1.264317181,1.73814978,1.374773519
1005,Syrian Arab Republic,760,SYR,1950,Syria,NA,12.08303,NA,NA,NA,NA,0,NA,0.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3495000,3495000,1,7.148022,9.82691136,1.374773519
1006,Yemen Arab Rep. (North Yemen),886,NA,1965,NA,0,9.708031,0,0,0,NA,16590994.96,3.064570675,0.16,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6510081,6510081,0,5.451852,7.49506176,1.374773519
1007,United Kingdom,826,GBR,1973,United Kingdom,88000,12.58577,2122181.6,8226047.006,11308951.59,217.36134,13512777.25,2.495984177,0.22,757736623.7,2937155371,4037923426,759858805.3,2945381418,4049232377,13.49344898,52.30360379,71.90560944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56313164,56210000,1,3.876222,5.32892736,1.374773519
1008,Kazakhstan,398,KAZ,1932,Kazakhstan,NA,10.86086,NA,NA,NA,NA,0,NA,0.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12.599874,17.32197312,1.374773519
1009,"Iran, Islamic Rep.",364,IRN,1963,Iran,73500000,9.994071,969759000,5452305118,7495684695,7.749922007,17058352.72,3.150897679,0.16,23513543.88,132200903.2,181746300.9,993272543.9,5584506022,7677430996,42.54090918,239.1790299,328.8169967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23348644,23512274,1,5.62233,7.7294304,1.374773519
1010,Mauritania,478,MRT,1958,Mauritania,NA,12.24772,NA,NA,NA,NA,13786882.65,2.546614979,0.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1089905,1089905,0,5.952954,8.18396352,1.374773519
1011,Ethiopia,231,ETH,1995,Ethiopia,0,19.09535,0,0,0,0,12891668.51,2.381257384,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59114973,59114973,1,1.12992126,1.553385827,1.374773519
